age,gender_female,gender_male,income,maritalstatus_single,maritalstatus_married,length_of_residence,has_children,number_of_children,is_homeowner,is_renter,religion_catholic,religion_christian,donor_political_org,donor_liberal_org,donor_conservative_org,donor_religious_org,donor_health_org,occupation_blue_collar,occupation_farmer,occupation_professional_technical,occupation_retired,purchases_apparel,purchases_book,purchases_electronic,purchases_boat,purchases_luxuryitems,has_a_cat,interests_environment,interests_outdoorgarden,interests_outdoorsport,interests_guns,interests_golf,interests_investing,interests_veteranaffairs,ethnicity_afam,ethnicity_latino,ethnicity_asian,ethnicity_white,ethnicity_other,bbq_interest,education_level,is_republican,is_democrat,is_independent,n_interests,n_purchases,n_donor_types,is_any_donor,children_x_income,age_x_homeowner,married_x_children,age_bin,income_vs_houston,income_vs_texas,above_houston_median,above_texas_median,income_bin,is_young_family,is_established,is_pre_retirement,financially_savvy
55.0,1.0,0.0,109,0.0,1.0,4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1,0,0,5.0,2.0,2.0,1,109.0,55.0,1.0,2,1.7868852459016393,1.626865671641791,1,1,2,0,0,1,0
29.0,0.0,1.0,129,1.0,0.0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,1.0,1.0,0.0,0,0.0,29.0,0.0,0,2.1147540983606556,1.9253731343283582,1,1,3,0,0,0,0
38.0,0.0,1.0,82,0.0,1.0,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1,0,0,1.0,2.0,0.0,0,82.0,38.0,1.0,1,1.3442622950819672,1.2238805970149254,1,1,2,1,0,0,0
50.0,0.0,1.0,73,0.0,1.0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,2.0,3.0,1.0,1,0.0,50.0,0.0,2,1.1967213114754098,1.0895522388059702,1,1,1,0,1,1,0
41.0,0.0,1.0,101,1.0,0.0,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0,1,0,0.0,2.0,0.0,0,101.0,41.0,0.0,1,1.6557377049180328,1.507462686567164,1,1,2,0,0,0,0
40.0,0.0,1.0,109,0.0,1.0,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,4.0,1.0,1.0,1,0.0,0.0,0.0,1,1.7868852459016393,1.626865671641791,1,1,2,0,0,0,0
55.0,0.0,1.0,70,0.0,1.0,12,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,3.0,1.0,1.0,1,70.0,55.0,1.0,2,1.1475409836065573,1.044776119402985,1,1,1,0,1,1,0
57.0,1.0,0.0,82,0.0,1.0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,2.0,2.0,1.0,1,0.0,57.0,0.0,2,1.3442622950819672,1.2238805970149254,1,1,2,0,0,1,0
28.0,1.0,0.0,75,1.0,0.0,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,1.0,0.0,0.0,0,0.0,28.0,0.0,0,1.2295081967213115,1.1194029850746268,1,1,1,0,0,0,0
52.0,0.0,1.0,67,0.0,1.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1,0,0,5.0,5.0,0.0,0,0.0,52.0,0.0,2,1.098360655737705,1.0,1,0,1,0,0,1,1
33.0,0.0,1.0,86,0.0,1.0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,3.0,3.0,1.0,1,0.0,33.0,0.0,1,1.4098360655737705,1.2835820895522387,1,1,2,0,1,0,1
61.0,1.0,0.0,76,0.0,1.0,18,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0,0,4.0,1.0,1.0,1,76.0,61.0,1.0,3,1.2459016393442623,1.1343283582089552,1,1,2,0,1,1,1
63.0,1.0,0.0,102,0.0,1.0,5,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0,0,7.0,4.0,1.0,1,102.0,63.0,1.0,3,1.6721311475409837,1.5223880597014925,1,1,2,0,0,1,1
61.0,0.0,1.0,132,0.0,1.0,6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,0,0,1,2.0,3.0,2.0,1,132.0,61.0,1.0,3,2.1639344262295084,1.9701492537313432,1,1,3,0,0,1,0
57.0,1.0,0.0,74,0.0,1.0,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,0.0,2.0,0.0,0,0.0,57.0,0.0,2,1.2131147540983607,1.1044776119402986,1,1,1,0,0,1,0
37.0,1.0,0.0,107,0.0,1.0,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,0.0,0.0,0.0,0,107.0,37.0,1.0,1,1.7540983606557377,1.5970149253731343,1,1,2,1,1,0,0
21.0,1.0,0.0,93,0.0,1.0,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2,0,0,1,1.0,0.0,0.0,0,93.0,21.0,1.0,0,1.5245901639344261,1.3880597014925373,1,1,2,1,0,0,0
21.0,0.0,1.0,110,0.0,1.0,16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,0,1,0,0.0,0.0,0.0,0,110.0,0.0,1.0,0,1.8032786885245902,1.6417910447761195,1,1,2,1,0,0,0
42.0,1.0,0.0,113,0.0,1.0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,1,0,7.0,4.0,1.0,1,0.0,42.0,0.0,1,1.8524590163934427,1.6865671641791045,1,1,2,0,0,0,1
51.0,1.0,0.0,87,0.0,1.0,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,0,1,1.0,2.0,0.0,0,87.0,51.0,1.0,2,1.4262295081967213,1.2985074626865671,1,1,2,0,1,1,1
61.0,0.0,1.0,105,0.0,1.0,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,4.0,2.0,0.0,0,105.0,61.0,1.0,3,1.721311475409836,1.5671641791044777,1,1,2,0,0,1,0
53.0,0.0,1.0,104,0.0,1.0,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2,1,0,0,0.0,1.0,0.0,0,104.0,0.0,1.0,2,1.7049180327868851,1.5522388059701493,1,1,2,0,0,1,0
62.0,1.0,0.0,141,0.0,1.0,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,3.0,4.0,0.0,0,141.0,62.0,1.0,3,2.3114754098360657,2.1044776119402986,1,1,3,0,1,1,0
24.0,1.0,0.0,115,0.0,1.0,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,5.0,3.0,2.0,1,115.0,24.0,1.0,0,1.8852459016393444,1.7164179104477613,1,1,2,1,0,0,1
39.0,1.0,0.0,65,0.0,1.0,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,0,1,3.0,2.0,0.0,0,65.0,0.0,1.0,1,1.0655737704918034,0.9701492537313433,1,0,1,1,0,0,0
42.0,0.0,1.0,93,0.0,1.0,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,93.0,42.0,1.0,1,1.5245901639344261,1.3880597014925373,1,1,2,1,0,0,0
40.0,0.0,1.0,132,0.0,1.0,7,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,1,0,0,1.0,1.0,0.0,0,132.0,40.0,1.0,1,2.1639344262295084,1.9701492537313432,1,1,3,1,0,0,0
34.0,1.0,0.0,71,0.0,1.0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,1.0,4.0,1.0,1,0.0,34.0,0.0,1,1.1639344262295082,1.0597014925373134,1,1,1,0,0,0,0
30.0,0.0,1.0,123,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,6.0,4.0,1.0,1,123.0,30.0,1.0,0,2.0163934426229506,1.835820895522388,1,1,3,1,0,0,0
41.0,1.0,0.0,63,0.0,1.0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,1,0,1.0,1.0,0.0,0,0.0,41.0,0.0,1,1.0327868852459017,0.9402985074626866,1,0,1,0,0,0,0
42.0,1.0,0.0,141,1.0,0.0,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2.3114754098360657,2.1044776119402986,1,1,3,0,0,0,0
51.0,0.0,1.0,65,0.0,1.0,20,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0,0,1.0,2.0,0.0,0,65.0,51.0,1.0,2,1.0655737704918034,0.9701492537313433,1,0,1,0,1,1,0
52.0,1.0,0.0,72,0.0,1.0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2,0,1,0,0.0,2.0,0.0,0,72.0,52.0,1.0,2,1.180327868852459,1.0746268656716418,1,1,1,0,0,1,0
57.0,1.0,0.0,101,0.0,1.0,14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,4.0,3.0,1.0,1,0.0,57.0,0.0,2,1.6557377049180328,1.507462686567164,1,1,2,0,1,1,0
31.0,0.0,1.0,87,1.0,0.0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,0.0,31.0,0.0,1,1.4262295081967213,1.2985074626865671,1,1,2,0,0,0,0
40.0,0.0,1.0,99,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,0.0,0.0,0.0,0,99.0,40.0,1.0,1,1.6229508196721312,1.4776119402985075,1,1,2,1,0,0,0
22.0,1.0,0.0,126,1.0,0.0,21,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,1.0,0.0,0,126.0,22.0,0.0,0,2.0655737704918034,1.8805970149253732,1,1,3,0,0,0,0
44.0,1.0,0.0,101,0.0,1.0,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3,0,1,0,2.0,1.0,0.0,0,101.0,44.0,1.0,1,1.6557377049180328,1.507462686567164,1,1,2,1,1,0,0
34.0,1.0,0.0,115,0.0,1.0,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,0,1,0,3.0,1.0,0.0,0,115.0,34.0,1.0,1,1.8852459016393444,1.7164179104477613,1,1,2,1,0,0,0
54.0,1.0,0.0,35,0.0,1.0,16,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,4.0,3.0,3.0,1,0.0,54.0,0.0,2,0.5737704918032787,0.5223880597014925,0,0,0,0,1,0,0
34.0,0.0,1.0,131,0.0,1.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,2,1,0,0,1.0,1.0,0.0,0,0.0,34.0,0.0,1,2.1475409836065573,1.955223880597015,1,1,3,0,0,0,0
63.0,0.0,1.0,76,1.0,0.0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2,0,1,0,0.0,0.0,0.0,0,0.0,63.0,0.0,3,1.2459016393442623,1.1343283582089552,1,1,2,0,0,1,0
62.0,0.0,1.0,110,0.0,1.0,21,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0,0,1.0,3.0,2.0,1,110.0,62.0,1.0,3,1.8032786885245902,1.6417910447761195,1,1,2,0,1,1,0
45.0,1.0,0.0,150,1.0,0.0,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,1.0,1.0,0.0,0,150.0,0.0,0.0,1,2.459016393442623,2.2388059701492535,1,1,3,0,0,0,0
22.0,1.0,0.0,79,1.0,0.0,14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,0,0,1,1.0,0.0,0.0,0,79.0,0.0,0.0,0,1.2950819672131149,1.1791044776119404,1,1,2,0,0,0,0
26.0,0.0,1.0,128,0.0,1.0,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,2.098360655737705,1.9104477611940298,1,1,3,0,0,0,0
57.0,1.0,0.0,81,0.0,1.0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,3.0,2.0,1.0,1,0.0,57.0,0.0,2,1.3278688524590163,1.208955223880597,1,1,2,0,0,1,1
60.0,0.0,1.0,107,1.0,0.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,4.0,3.0,0.0,0,0.0,60.0,0.0,2,1.7540983606557377,1.5970149253731343,1,1,2,0,0,1,0
64.0,0.0,1.0,116,0.0,1.0,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,1,0,0.0,1.0,0.0,0,0.0,64.0,0.0,3,1.901639344262295,1.7313432835820894,1,1,2,0,1,1,0
27.0,0.0,1.0,113,0.0,1.0,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,1.0,1.0,0.0,0,113.0,0.0,1.0,0,1.8524590163934427,1.6865671641791045,1,1,2,1,0,0,0
26.0,0.0,1.0,90,1.0,0.0,3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0,0,1,0.0,0.0,0.0,0,90.0,0.0,0.0,0,1.4754098360655739,1.3432835820895523,1,1,2,0,0,0,0
44.0,1.0,0.0,105,1.0,0.0,22,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,1,0,0,1.0,0.0,0.0,0,105.0,44.0,0.0,1,1.721311475409836,1.5671641791044777,1,1,2,0,0,0,0
58.0,0.0,1.0,135,0.0,1.0,14,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,0.0,0.0,0,135.0,58.0,1.0,2,2.2131147540983607,2.014925373134328,1,1,3,0,1,1,0
46.0,0.0,1.0,121,0.0,1.0,17,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0,0,1,0.0,3.0,1.0,1,121.0,46.0,1.0,2,1.9836065573770492,1.8059701492537314,1,1,3,0,1,0,0
56.0,1.0,0.0,30,1.0,0.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,0,0,1,2.0,2.0,0.0,0,0.0,0.0,0.0,2,0.4918032786885246,0.44776119402985076,0,0,0,0,0,0,0
42.0,0.0,1.0,99,0.0,1.0,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,1.0,2.0,0.0,0,0.0,42.0,0.0,1,1.6229508196721312,1.4776119402985075,1,1,2,0,1,0,0
56.0,1.0,0.0,129,0.0,1.0,12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0,1,1.0,0.0,0.0,0,129.0,56.0,1.0,2,2.1147540983606556,1.9253731343283582,1,1,3,0,1,1,0
49.0,1.0,0.0,106,0.0,1.0,16,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,0,1,0,0.0,1.0,0.0,0,106.0,49.0,1.0,2,1.7377049180327868,1.5820895522388059,1,1,2,0,1,0,0
25.0,0.0,1.0,79,0.0,1.0,9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,1,0,0.0,0.0,0.0,0,79.0,0.0,1.0,0,1.2950819672131149,1.1791044776119404,1,1,2,1,0,0,0
